id_submission,problem,code_size,memory_user,language,scor,tags,sub_minute,sub_hour,sub_day,sub_month,sub_year
#49944418,Flori3,,,,E.C,,03,18,20,3,2024
#49850808,Intrus,,,,95,,33,18,17,3,2024
#49850792,Intrus,,,,E.C,,33,18,17,3,2024
#49850718,Intrus,,,,95,,29,18,17,3,2024
#49850545,Intrus,,,,95,,20,18,17,3,2024
#49850539,Intrus,,,,20,,19,18,17,3,2024
#49850449,Intrus,,,,95,,16,18,17,3,2024
#49850403,Intrus,,,,95,,13,18,17,3,2024
#49850294,Intrus,,,,95,,07,18,17,3,2024
#49850238,Intrus,,,,95,,04,18,17,3,2024
#49850167,Intrus,,,,95,,00,18,17,3,2024
#49850081,Intrus,,,,95,,56,17,17,3,2024
#49850046,Intrus,,,,95,,54,17,17,3,2024
#49850036,Intrus,,,,95,,54,17,17,3,2024
#49850027,Intrus,,,,95,,53,17,17,3,2024
#49850020,Intrus,,,,0,,53,17,17,3,2024
#49849985,Intrus,,,,0,,52,17,17,3,2024
#49849954,Intrus,,,,95,,50,17,17,3,2024
#49849950,Intrus,,,,0,,50,17,17,3,2024
#49849864,Intrus,,,,75,,46,17,17,3,2024
#49849852,Intrus,,,,0,,45,17,17,3,2024
#49849804,Intrus,,,,50,,42,17,17,3,2024
#49849802,Intrus,,,,0,,42,17,17,3,2024
#49849791,Intrus,,,,30,,42,17,17,3,2024
#49849752,Intrus,,,,55,,40,17,17,3,2024
#49849748,Intrus,,,,0,,39,17,17,3,2024
#49849714,Intrus,,,,25,,37,17,17,3,2024
#49849695,Intrus,,,,30,,37,17,17,3,2024
#49849562,Intrus,,,,20,,30,17,17,3,2024
#49849557,Intrus,,,,E.C,,29,17,17,3,2024
#49849545,Intrus,,,,75,,29,17,17,3,2024
#49849542,Intrus,,,,60,,29,17,17,3,2024
#49849529,Intrus,,,,25,,28,17,17,3,2024
#49849510,Intrus,,,,75,,27,17,17,3,2024
#49849499,Intrus,,,,75,,26,17,17,3,2024
#49849402,Intrus,,,,70,,20,17,17,3,2024
#49849395,Intrus,,,,55,,20,17,17,3,2024
#49849375,Intrus,,,,15,,18,17,17,3,2024
#49844171,Intrus,,,,55,,32,12,17,3,2024
#49844156,Intrus,,,,20,,31,12,17,3,2024
#49843620,Intrus,,,,75,,53,11,17,3,2024
#49843611,Intrus,,,,25,,53,11,17,3,2024
#49843599,Intrus,,,,60,,52,11,17,3,2024
#49843519,Intrus,,,,45,,47,11,17,3,2024
#49843511,Intrus,,,,E.C,,47,11,17,3,2024
#49842653,Intrus,,,,25,,51,10,17,3,2024
#49842647,Intrus,,,,E.C,,51,10,17,3,2024
#49842053,Intrus,,,,20,,03,10,17,3,2024
#49804979,Cirese1,,,,100,,22,12,15,3,2024
#49153309,basme,,,,100,,26,11,17,2,2024
#49153021,basme,,,,17,,14,11,17,2,2024
#49152548,basme,,,,88,,54,10,17,2,2024
#49152478,basme,,,,88,,52,10,17,2,2024
#49152169,basme,,,,0,,41,10,17,2,2024
#49152109,basme,,,,21,,38,10,17,2,2024
#49151935,basme,,,,21,,33,10,17,2,2024
#49151128,Bisectoare,,,,100,,02,10,17,2,2024
#49151022,Bisectoare,,,,90,,56,09,17,2,2024
#49151016,Bisectoare,,,,60,,56,09,17,2,2024
#49151009,Bisectoare,,,,90,,56,09,17,2,2024
#49150996,Bisectoare,,,,90,,55,09,17,2,2024
#49150935,Bisectoare,,,,90,,52,09,17,2,2024
#49150899,Bisectoare,,,,90,,50,09,17,2,2024
#49150782,Bisectoare,,,,60,,46,09,17,2,2024
#49150587,puterealui2,,,,100,,37,09,17,2,2024
#49150562,setbit0,,,,100,,36,09,17,2,2024
#49150524,getbit,,,,100,,34,09,17,2,2024
#49150486,getbit,,,,60,,32,09,17,2,2024
#49150440,getbit,,,,60,,30,09,17,2,2024
#49150433,getbit,,,,60,,30,09,17,2,2024
#49150416,getbit,,,,60,,29,09,17,2,2024
#49150359,PutereBiti,,,,100,,27,09,17,2,2024
#48890996,Bisortare,,,,3,,50,13,08,2,2024
#48845721,permutari3,,,,75,,40,11,07,2,2024
#48845673,permutari3,,,,75,,40,11,07,2,2024
#48723985,Cetate,,,,5,,36,11,03,2,2024
#48723965,Cetate,,,,E.C,,35,11,03,2,2024
#48722940,Buldo,,,,100,,11,11,03,2,2024
#48490150,Concert1,,,,100,,34,11,27,1,2024
#48490075,Concert1,,,,0,,32,11,27,1,2024
#48332087,KSort,,,,100,,29,13,22,1,2024
#48267807,diamante,,,,35,,49,11,20,1,2024
#48267407,diamante,,,,55,,38,11,20,1,2024
#48266701,diamante,,,,55,,22,11,20,1,2024
#48266422,diamante,,,,30,,15,11,20,1,2024
#48266372,diamante,,,,45,,14,11,20,1,2024
#48266349,diamante,,,,55,,13,11,20,1,2024
#48266338,diamante,,,,55,,12,11,20,1,2024
#48264275,ZOO,,,,100,,21,10,20,1,2024
#48264226,ZOO,,,,0,,20,10,20,1,2024
#48264197,ZOO,,,,20,,20,10,20,1,2024
#48264013,Pavaj,,,,100,,15,10,20,1,2024
#48264009,Pavaj,,,,E.C,,14,10,20,1,2024
#48263801,Pavaj,,,,0,,09,10,20,1,2024
#48263772,Pavaj,,,,0,,08,10,20,1,2024
#48263073,Cirese1,,,,100,,44,09,20,1,2024
#48263061,Cirese1,,,,20,,44,09,20,1,2024
#48262895,Cirese,,,,100,,36,09,20,1,2024
#48262519,SumaLinii,,,,100,,24,09,20,1,2024
#48262415,Zona4,,,,100,,20,09,20,1,2024
#47902031,Interclasare3,,,,20,,45,15,09,1,2024
#47902019,Interclasare3,,,,20,,44,15,09,1,2024
#47901999,Interclasare3,,,,20,,43,15,09,1,2024
#47901977,Interclasare3,,,,0,,42,15,09,1,2024
#47901603,clase,,,,100,,31,15,09,1,2024
#47901592,clase,,,,40,,31,15,09,1,2024
#47797658,ELHC,,,,0,,57,17,04,1,2024
#47546518,Partitura,,,,0,,47,11,16,12,2023
#47545226,Partitura,,,,0,,09,11,16,12,2023
#47545214,Partitura,,,,0,,08,11,16,12,2023
#47545190,Partitura,,,,0,,08,11,16,12,2023
#47545161,Partitura,,,,0,,06,11,16,12,2023
#47545104,Partitura,,,,0,,04,11,16,12,2023
#47544874,Partitura,,,,0,,57,10,16,12,2023
#47544857,Partitura,,,,0,,57,10,16,12,2023
#47544252,Fibosnek,,,,100,,41,10,16,12,2023
#47544230,Fibosnek,,,,90,,40,10,16,12,2023
#47543966,Fibosnek,,,,90,,34,10,16,12,2023
#47543803,Fibosnek,,,,90,,29,10,16,12,2023
#47543747,Fibosnek,,,,90,,28,10,16,12,2023
#47543618,Fibosnek,,,,80,,24,10,16,12,2023
#47543506,Fibosnek,,,,80,,21,10,16,12,2023
#47543448,Fibosnek,,,,40,,19,10,16,12,2023
#47542960,Fibosnek,,,,10,,59,09,16,12,2023
#47542681,Fibosnek,,,,0,,50,09,16,12,2023
#47542674,Fibosnek,,,,0,,49,09,16,12,2023
#47542575,Fibosnek,,,,0,,46,09,16,12,2023
#47542393,Fibosnek,,,,0,,41,09,16,12,2023
#47542372,Fibosnek,,,,0,,40,09,16,12,2023
#47542365,Fibosnek,,,,0,,40,09,16,12,2023
#46985720,PozitiiConsecutive,,,,100,,43,15,28,11,2023
#46985685,PozitiiConsecutive,,,,0,,43,15,28,11,2023
#46904688,mexitate,,,,0,,05,16,26,11,2023
#46904476,mexitate,,,,0,,59,15,26,11,2023
#46595019,cod,,,,100,,10,10,18,11,2023
#46593186,Numere8,,,,100,,23,09,18,11,2023
#46593171,Numere8,,,,0,,22,09,18,11,2023
#46593090,Numere8,,,,0,,19,09,18,11,2023
#46593042,Numere8,,,,0,,17,09,18,11,2023
#46592929,Numere8,,,,0,,13,09,18,11,2023
#46464463,Oposumi,,,,50,,54,16,14,11,2023
#46463301,Oposumi,,,,50,,28,16,14,11,2023
#46227604,Beculete2,,,,40,,51,19,07,11,2023
#46227558,Beculete1,,,,100,,50,19,07,11,2023
#46227542,Beculete1,,,,0,,49,19,07,11,2023
#46226969,Beculete1,,,,0,,35,19,07,11,2023
#46226929,Beculete1,,,,0,,34,19,07,11,2023
#46226906,Beculete1,,,,0,,33,19,07,11,2023
#46226886,Beculete1,,,,0,,33,19,07,11,2023
#46218609,SumCons,,,,0,,14,16,07,11,2023
#46218515,SumCons,,,,0,,11,16,07,11,2023
#46218391,SumCons,,,,0,,07,16,07,11,2023
#46217055,Biliard,,,,40,,31,15,07,11,2023
#46217024,Biliard,,,,40,,30,15,07,11,2023
#46216901,Biliard,,,,20,,25,15,07,11,2023
#46211066,Beculete2,,,,10,,43,12,07,11,2023
#46210798,Beculete1,,,,0,,38,12,07,11,2023
#46210624,Beculete1,,,,40,,34,12,07,11,2023
#46210588,Beculete1,,,,20,,33,12,07,11,2023
#46210410,Beculete1,,,,40,,30,12,07,11,2023
#46210404,Beculete1,,,,0,,30,12,07,11,2023
#46210362,Beculete1,,,,40,,29,12,07,11,2023
#46210355,Beculete1,,,,0,,29,12,07,11,2023
#46209761,Beculete1,,,,40,,16,12,07,11,2023
#46177893,Beculete1,,,,50,,56,13,06,11,2023
#46177884,Beculete1,,,,0,,56,13,06,11,2023
#45992456,SecvK,,,,100,,30,09,28,10,2023
#45992390,SecvK,,,,80,,27,09,28,10,2023
#45992368,SecvK,,,,80,,27,09,28,10,2023
#45992074,Piramida,,,,100,,15,09,28,10,2023
#45992068,Piramida,,,,E.C,,14,09,28,10,2023
#45885509,numere18,,,,100,,44,16,24,10,2023
#45885494,numere18,,,,90,,44,16,24,10,2023
#45885474,numere18,,,,90,,44,16,24,10,2023
#45885435,numere18,,,,0,,43,16,24,10,2023
#45883258,VerifPrim,,,,100,,49,15,24,10,2023
#45883237,VerifPrim,,,,30,,48,15,24,10,2023
#45883129,VerifPrim,,,,80,,45,15,24,10,2023
#45883119,VerifPrim,,,,20,,45,15,24,10,2023
#45883102,VerifPrim,,,,60,,45,15,24,10,2023
#45882962,VerifPrim,,,,60,,41,15,24,10,2023
#45882367,Suma Divizori,,,,90,,26,15,24,10,2023
#45357818,Marte1,,,,100,,09,16,10,10,2023
#45357761,Timp1,,,,100,,07,16,10,10,2023
#45357745,Timp1,,,,20,,07,16,10,10,2023
#45357734,Timp1,,,,100,,06,16,10,10,2023
#45357600,PatratMagic5,,,,100,,03,16,10,10,2023
#45357106,Marte3,,,,100,,48,15,10,10,2023
#45356944,Taieturi,,,,100,,44,15,10,10,2023
#45356241,Albina,,,,100,,18,15,10,10,2023
#45356233,Albina,,,,60,,18,15,10,10,2023
#45253215,schi1,,,,0,,47,15,07,10,2023
#45253168,schi1,,,,0,,45,15,07,10,2023
#45090630,Mirror,,,,40,,37,16,02,10,2023
#45090605,Mirror,,,,40,,36,16,02,10,2023
#44738089,Livada,,,,100,,35,17,20,9,2023
#44542502,mouse,,,,100,,49,15,05,9,2023
#44540733,mouse,,,,0,,46,12,05,9,2023
#44540414,poartas,,,,20,,15,12,05,9,2023
#44540405,poartas,,,,0,,14,12,05,9,2023
#44540219,mouse,,,,0,,55,11,05,9,2023
#44495126,Arc,,,,40,,44,11,29,8,2023
#44466922,Pic,,,,100,,56,14,24,8,2023
#44466517,Pic,,,,50,,18,14,24,8,2023
#44465890,Pic,,,,25,,16,13,24,8,2023
#44464245,roboti2,,,,72,,26,09,24,8,2023
#44464243,roboti2,,,,0,,26,09,24,8,2023
#44451648,roboti2,,,,34,,06,13,22,8,2023
#44451639,roboti2,,,,0,,05,13,22,8,2023
#44450880,ace,,,,20,,36,11,22,8,2023
#44437020,cufar,,,,31,,11,18,19,8,2023
#44421883,Cetate,,,,5,,33,11,17,8,2023
#44421849,Cetate,,,,0,,30,11,17,8,2023
#44419417,Logic,,,,45,,09,19,16,8,2023
#44315228,Oposumi,,,,0,,55,16,31,7,2023
#44205213,pergament,,,,0,,59,11,11,7,2023
#44205030,pergament,,,,0,,43,11,11,7,2023
#44204429,pergament,,,,70,,42,10,11,7,2023
#44204412,pergament,,,,0,,39,10,11,7,2023
#44204371,pergament,,,,0,,34,10,11,7,2023
#44204370,pergament,,,,0,,34,10,11,7,2023
#44204366,pergament,,,,0,,34,10,11,7,2023
#44201977,pergament,,,,70,,59,18,10,7,2023
#44201968,pergament,,,,46,,58,18,10,7,2023
#44201902,pergament,,,,46,,49,18,10,7,2023
#44201840,pergament,,,,0,,43,18,10,7,2023
#44119614,excursie1,,,,0,,17,11,26,6,2023
#44119612,excursie1,,,,0,,17,11,26,6,2023
#44119559,excursie1,,,,0,,05,11,26,6,2023
#44119375,excursie1,,,,0,,23,10,26,6,2023
#44119234,pcp,,,,68,,42,09,26,6,2023
#44119231,pcp,,,,12,,41,09,26,6,2023
#44119223,pcp,,,,56,,38,09,26,6,2023
#44119221,pcp,,,,56,,37,09,26,6,2023
#44119219,pcp,,,,12,,35,09,26,6,2023
#44119214,pcp,,,,68,,33,09,26,6,2023
#44119212,pcp,,,,0,,33,09,26,6,2023
#44119211,pcp,,,,0,,32,09,26,6,2023
#44119208,pcp,,,,0,,31,09,26,6,2023
#44119206,pcp,,,,68,,30,09,26,6,2023
#44119204,pcp,,,,68,,30,09,26,6,2023
#44119203,pcp,,,,40,,29,09,26,6,2023
#44119200,pcp,,,,4,,29,09,26,6,2023
#44119199,pcp,,,,0,,28,09,26,6,2023
#44119197,pcp,,,,0,,28,09,26,6,2023
#44119182,pcp,,,,0,,22,09,26,6,2023
#44119113,pcp,,,,60,,47,08,26,6,2023
#44119111,pcp,,,,32,,46,08,26,6,2023
#44119108,pcp,,,,0,,45,08,26,6,2023
#43581493,Datorii1,,,,100,,55,12,04,5,2023
#43581403,Datorii1,,,,95,,53,12,04,5,2023
#43286560,bolovani,,,,20,,11,10,16,4,2023
#43286541,nisip,,,,60,,54,09,16,4,2023
#43286529,nisip,,,,0,,42,09,16,4,2023
#43286521,nisip,,,,0,,32,09,16,4,2023
#43286519,nisip,,,,0,,29,09,16,4,2023
#43278756,waterfront,,,,0,,07,20,14,4,2023
#43277139,pietricele,,,,95,,42,16,14,4,2023
#43276755,bolovani,,,,20,,03,16,14,4,2023
#43276727,bolovani,,,,20,,00,16,14,4,2023
#43276694,bolovani,,,,20,,57,15,14,4,2023
#43276637,bolovani,,,,20,,50,15,14,4,2023
#43276629,bolovani,,,,10,,49,15,14,4,2023
#43276621,bolovani,,,,10,,48,15,14,4,2023
#43276579,bolovani,,,,10,,43,15,14,4,2023
#43276554,bolovani,,,,10,,40,15,14,4,2023
#43276551,bolovani,,,,E.C,,40,15,14,4,2023
#43276515,bolovani,,,,0,,35,15,14,4,2023
#43276358,pietricele,,,,37,,17,15,14,4,2023
#43276276,pietricele,,,,32,,07,15,14,4,2023
#43276264,pietricele,,,,14,,06,15,14,4,2023
#43276261,pietricele,,,,14,,06,15,14,4,2023
#43276249,pietricele,,,,27,,04,15,14,4,2023
#43275956,pietricele,,,,13,,35,14,14,4,2023
#43275941,pietricele,,,,13,,34,14,14,4,2023
#43275695,pietricele,,,,13,,03,14,14,4,2023
#43275135,pietricele,,,,23,,04,13,14,4,2023
#43275134,pietricele,,,,13,,03,13,14,4,2023
#43275121,pietricele,,,,5,,02,13,14,4,2023
#43275113,pietricele,,,,5,,02,13,14,4,2023
#43197362,Fibosnek,,,,0,,14,22,05,4,2023
#43197313,Partitura,,,,80,,11,22,05,4,2023
#43197237,Partitura,,,,0,,03,22,05,4,2023
#43197011,cufere,,,,100,,44,21,05,4,2023
#43101304,venus,,,,0,,11,10,31,3,2023
#43088629,laser,,,,0,,58,15,30,3,2023
#43087393,TDrept,,,,90,,59,14,30,3,2023
#43087381,TDrept,,,,85,,58,14,30,3,2023
#43087157,TDrept,,,,47,,46,14,30,3,2023
#43087135,TDrept,,,,47,,46,14,30,3,2023
#43086693,TDrept,,,,0,,19,14,30,3,2023
#43071591,Solitar,,,,91,,09,20,29,3,2023
#43071556,Solitar,,,,84,,07,20,29,3,2023
#43071313,Solitar,,,,51,,57,19,29,3,2023
#43071290,Solitar,,,,42,,56,19,29,3,2023
#43071206,Solitar,,,,51,,52,19,29,3,2023
#43070400,Solitar,,,,3,,20,19,29,3,2023
#43068566,Tromino,,,,0,,13,18,29,3,2023
#43058642,cursa,,,,42,,24,11,29,3,2023
#43058583,cursa,,,,3,,22,11,29,3,2023
#43058543,cursa,,,,0,,20,11,29,3,2023
#43058448,cursa,,,,0,,14,11,29,3,2023
#43058440,cursa,,,,E.C,,14,11,29,3,2023
#43058429,cursa,,,,0,,13,11,29,3,2023
#43058424,cursa,,,,0,,13,11,29,3,2023
#43058420,cursa,,,,0,,13,11,29,3,2023
#43058360,cursa,,,,3,,10,11,29,3,2023
#43058320,cursa,,,,6,,08,11,29,3,2023
#43058301,cursa,,,,6,,08,11,29,3,2023
#43058227,cursa,,,,6,,04,11,29,3,2023
#43056425,loto1,,,,90,,04,10,29,3,2023
#43056402,loto1,,,,80,,03,10,29,3,2023
#43056386,loto1,,,,50,,02,10,29,3,2023
#43056379,loto1,,,,5,,02,10,29,3,2023
#43056374,loto1,,,,30,,02,10,29,3,2023
#43056341,loto1,,,,80,,01,10,29,3,2023
#43056329,loto1,,,,70,,00,10,29,3,2023
#43056297,loto1,,,,75,,59,09,29,3,2023
#43049011,Exponentiere,,,,100,,56,20,28,3,2023
#43049004,Exponentiere,,,,5,,56,20,28,3,2023
#43040368,Farma,,,,80,,47,15,28,3,2023
#43040342,Farma,,,,80,,46,15,28,3,2023
#43040057,Farma,,,,80,,35,15,28,3,2023
#43035407,Bile4,,,,12,,48,12,28,3,2023
#43035387,Bile4,,,,4,,48,12,28,3,2023
#43033963,rgb,,,,95,,46,11,28,3,2023
#43033950,rgb,,,,0,,46,11,28,3,2023
#43030069,sort2dist,,,,93,,36,09,28,3,2023
#43030052,sort2dist,,,,93,,35,09,28,3,2023
#43029860,sort2dist,,,,93,,30,09,28,3,2023
#43029824,sort2dist,,,,0,,29,09,28,3,2023
#43029804,sort2dist,,,,0,,29,09,28,3,2023
#43023883,raganama,,,,50,,26,20,27,3,2023
#43022186,raganama,,,,60,,15,19,27,3,2023
#43022128,raganama,,,,60,,14,19,27,3,2023
#43022004,raganama,,,,40,,10,19,27,3,2023
#43020409,raganama,,,,40,,17,18,27,3,2023
#43018740,ADN,,,,100,,17,17,27,3,2023
#43018450,ADN,,,,0,,08,17,27,3,2023
#43018432,ADN,,,,46,,07,17,27,3,2023
#43017048,ADN,,,,0,,21,16,27,3,2023
#43017009,ADN,,,,E.C,,20,16,27,3,2023
#43016989,ADN,,,,0,,19,16,27,3,2023
#43016962,ADN,,,,0,,18,16,27,3,2023
#43015249,Multiplu1,,,,10,,17,15,27,3,2023
#43015109,Multiplu1,,,,10,,11,15,27,3,2023
#42949446,Cuvinte6,,,,100,,11,18,23,3,2023
#42949427,Cuvinte6,,,,94,,10,18,23,3,2023
#42949131,Cuvinte6,,,,56,,00,18,23,3,2023
#42949005,Cuvinte6,,,,52,,56,17,23,3,2023
#42948956,Cuvinte6,,,,18,,54,17,23,3,2023
#42948061,sss,,,,0,,26,17,23,3,2023
#42945168,sum_prod,,,,10,,44,15,23,3,2023
#42945134,sum_prod,,,,0,,43,15,23,3,2023
#42927189,Amprenta,,,,100,,54,19,22,3,2023
#42927132,Amprenta,,,,80,,51,19,22,3,2023
#42927126,Amprenta,,,,10,,51,19,22,3,2023
#42927036,Amprenta,,,,90,,47,19,22,3,2023
#42927025,Amprenta,,,,90,,47,19,22,3,2023
#42926507,Amprenta,,,,90,,24,19,22,3,2023
#42926492,Amprenta,,,,50,,24,19,22,3,2023
#42926095,Amprenta,,,,40,,12,19,22,3,2023
#42925915,Amprenta,,,,60,,05,19,22,3,2023
#42925829,Amprenta,,,,60,,03,19,22,3,2023
#42925649,Amprenta,,,,10,,58,18,22,3,2023
#42925479,Amprenta,,,,20,,53,18,22,3,2023
#42924859,Amprenta,,,,10,,35,18,22,3,2023
#42924811,Amprenta,,,,20,,34,18,22,3,2023
#42924798,Amprenta,,,,10,,33,18,22,3,2023
#42923931,Amprenta,,,,20,,05,18,22,3,2023
#42923720,Amprenta,,,,10,,59,17,22,3,2023
#42923645,Amprenta,,,,10,,57,17,22,3,2023
#42894586,compuneri,,,,100,,46,17,21,3,2023
#42894575,compuneri,,,,E.C,,46,17,21,3,2023
#42894553,compuneri,,,,70,,45,17,21,3,2023
#42894432,compuneri,,,,40,,41,17,21,3,2023
#42894015,compuneri,,,,35,,28,17,21,3,2023
#42893135,compuneri,,,,40,,58,16,21,3,2023
#42892812,n3579,,,,100,,48,16,21,3,2023
#42892783,n3579,,,,10,,48,16,21,3,2023
#42892033,n3579,,,,10,,27,16,21,3,2023
#42891066,n3579,,,,20,,54,15,21,3,2023
#42890868,n3579,,,,20,,47,15,21,3,2023
#42890834,n3579,,,,20,,46,15,21,3,2023
#42890809,n3579,,,,10,,46,15,21,3,2023
#42888597,Anagrame2,,,,100,,23,14,21,3,2023
#42888568,Anagrame2,,,,90,,21,14,21,3,2023
#42888539,Anagrame2,,,,90,,19,14,21,3,2023
#42887852,Anagrame2,,,,0,,54,13,21,3,2023
#42864678,compuneri,,,,40,,57,18,20,3,2023
#42864653,compuneri,,,,40,,56,18,20,3,2023
#42864642,compuneri,,,,40,,56,18,20,3,2023
#42864622,compuneri,,,,40,,55,18,20,3,2023
#42863961,compuneri,,,,40,,37,18,20,3,2023
#42862719,Masaretu,,,,100,,59,17,20,3,2023
#42862642,Masaretu,,,,85,,56,17,20,3,2023
#42862090,Masaretu,,,,50,,41,17,20,3,2023
#42862069,Masaretu,,,,E.C,,40,17,20,3,2023
#42862059,Masaretu,,,,20,,40,17,20,3,2023
#42862044,Masaretu,,,,70,,40,17,20,3,2023
#42853251,subsir,,,,24,,32,12,20,3,2023
#42819850,SubmatrixSumMax,,,,100,,30,13,18,3,2023
#42819789,SubmatrixSumMax,,,,80,,27,13,18,3,2023
#42819783,SubmatrixSumMax,,,,80,,27,13,18,3,2023
#42808621,npe,,,,36,,59,18,17,3,2023
