id_submission,problem,code_size,memory_user,language,tags,scor,sub_minute,sub_hour,sub_day,sub_month,sub_year
290954680,Alice's Adventures in Permuting,,0,C++17 (GCC 7-32),"['binary search', 'implementation', 'math']",WRONG_ANSWER,34,19,10,11,2024
290950930,Alice's Adventures in Permuting,,0,C++17 (GCC 7-32),"['binary search', 'implementation', 'math']",WRONG_ANSWER,27,19,10,11,2024
290949594,Alice's Adventures in Cutting Cake,,2662400,C++17 (GCC 7-32),"['binary search', 'dp', 'greedy', 'two pointers']",OK,24,19,10,11,2024
290931882,Alice's Adventures in Permuting,,0,C++17 (GCC 7-32),"['binary search', 'implementation', 'math']",WRONG_ANSWER,47,18,10,11,2024
290931611,Alice's Adventures in Permuting,,0,C++17 (GCC 7-32),"['binary search', 'implementation', 'math']",WRONG_ANSWER,46,18,10,11,2024
290922113,Alice's Adventures in Permuting,,0,C++17 (GCC 7-32),"['binary search', 'implementation', 'math']",WRONG_ANSWER,29,18,10,11,2024
290896390,Alice's Adventures in ''Chess'',,0,C++17 (GCC 7-32),"['brute force', 'implementation', 'math']",OK,50,17,10,11,2024
290894379,Alice's Adventures in ''Chess'',,0,C++17 (GCC 7-32),"['brute force', 'implementation', 'math']",WRONG_ANSWER,46,17,10,11,2024
290893087,Alice's Adventures in ''Chess'',,0,C++17 (GCC 7-32),"['brute force', 'implementation', 'math']",TIME_LIMIT_EXCEEDED,45,17,10,11,2024
289545611,I Love 1543,,4096000,C++17 (GCC 7-32),"['brute force', 'implementation', 'matrices']",OK,45,17,2,11,2024
289518715,Anya and 1100,,102400,C++17 (GCC 7-32),"['brute force', 'implementation']",OK,15,17,2,11,2024
289515273,Anya and 1100,,102400,C++17 (GCC 7-32),"['brute force', 'implementation']",TIME_LIMIT_EXCEEDED,12,17,2,11,2024
289513146,Anya and 1100,,0,C++17 (GCC 7-32),"['brute force', 'implementation']",TIME_LIMIT_EXCEEDED,10,17,2,11,2024
289510708,Anya and 1100,,0,C++17 (GCC 7-32),"['brute force', 'implementation']",TIME_LIMIT_EXCEEDED,8,17,2,11,2024
289489650,Startup,,1126400,C++17 (GCC 7-32),"['greedy', 'sortings']",OK,51,16,2,11,2024
289487544,Startup,,0,C++17 (GCC 7-32),"['greedy', 'sortings']",RUNTIME_ERROR,49,16,2,11,2024
289485727,Startup,,102400,C++17 (GCC 7-32),"['greedy', 'sortings']",WRONG_ANSWER,48,16,2,11,2024
289479639,Startup,,102400,C++17 (GCC 7-32),"['greedy', 'sortings']",WRONG_ANSWER,44,16,2,11,2024
289476102,Startup,,0,C++17 (GCC 7-32),"['greedy', 'sortings']",WRONG_ANSWER,42,16,2,11,2024
289465655,Quintomania,,0,C++17 (GCC 7-32),['implementation'],OK,37,16,2,11,2024
288145916,Add Zeros,,30924800,C++17 (GCC 7-32),"['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']",OK,31,18,26,10,2024
288126866,Stalin Sort,,102400,C++17 (GCC 7-32),"['brute force', 'greedy']",OK,58,17,26,10,2024
288121295,Rectangle Arrangement,,102400,C++17 (GCC 7-32),"['geometry', 'implementation', 'math']",OK,49,17,26,10,2024
287769748,Kousuke's Assignment,,512000,C++17 (GCC 7-32),"['data structures', 'dp', 'dsu', 'greedy', 'math']",CHALLENGED,1,19,24,10,2024
287716950,Sakurako's Field Trip,,102400,C++17 (GCC 7-32),"['dp', 'greedy', 'two pointers']",OK,3,18,24,10,2024
287689348,Sakurako and Water,,102400,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'greedy']",OK,41,17,24,10,2024
287681119,Sakurako and Kosuke,,102400,C++17 (GCC 7-32),"['constructive algorithms', 'implementation', 'math']",OK,37,17,24,10,2024
286931179,Concatenation of Arrays,,102400,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'sortings']",OK,34,12,20,10,2024
286929875,Concatenation of Arrays,,102400,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'sortings']",RUNTIME_ERROR,32,12,20,10,2024
286922879,Buying Lemonade,,307200,C++17 (GCC 7-32),"['binary search', 'constructive algorithms', 'sortings']",OK,23,12,20,10,2024
286919227,Buying Lemonade,,0,C++17 (GCC 7-32),"['binary search', 'constructive algorithms', 'sortings']",WRONG_ANSWER,19,12,20,10,2024
286906822,Profitable Interest Rate,,102400,C++17 (GCC 7-32),"['greedy', 'math']",OK,8,12,20,10,2024
286905698,Profitable Interest Rate,,0,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,7,12,20,10,2024
286759874,A TRUE Battle,,409600,C++17 (GCC 7-32),"['brute force', 'games', 'greedy']",OK,41,17,19,10,2024
286757404,A TRUE Battle,,102400,C++17 (GCC 7-32),"['brute force', 'games', 'greedy']",WRONG_ANSWER,38,17,19,10,2024
286730480,Minimise Oneness,,0,C++17 (GCC 7-32),"['combinatorics', 'constructive algorithms', 'games', 'math']",OK,16,17,19,10,2024
286716033,A Gift From Orangutan,,102400,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'math', 'sortings']",OK,7,17,19,10,2024
281691008,Make It Ugly,,0,C++17 (GCC 7-32),"['implementation', 'math']",WRONG_ANSWER,24,8,18,9,2024
281465298,Absolute Zero,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'math']",WRONG_ANSWER,59,12,16,9,2024
281465081,Absolute Zero,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'math']",WRONG_ANSWER,57,12,16,9,2024
281464883,Absolute Zero,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'math']",WRONG_ANSWER,55,12,16,9,2024
281464816,Absolute Zero,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'math']",WRONG_ANSWER,54,12,16,9,2024
281464748,Absolute Zero,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'math']",WRONG_ANSWER,53,12,16,9,2024
268217773,World is Mine,,0,C++20 (GCC 13-64),"['dp', 'games']",WRONG_ANSWER,27,20,30,6,2024
268216248,World is Mine,,0,C++20 (GCC 13-64),"['dp', 'games']",RUNTIME_ERROR,23,20,30,6,2024
268212360,World is Mine,,0,C++20 (GCC 13-64),"['dp', 'games']",RUNTIME_ERROR,11,20,30,6,2024
268189300,Basil's Garden,,0,C++17 (GCC 7-32),"['dp', 'greedy']",OK,2,19,30,6,2024
268183301,Basil's Garden,,0,C++17 (GCC 7-32),"['dp', 'greedy']",WRONG_ANSWER,48,18,30,6,2024
268154171,K-Sort,,0,C++17 (GCC 7-32),['greedy'],OK,52,17,30,6,2024
268138574,Upload More RAM,,0,C++17 (GCC 7-32),"['greedy', 'math']",OK,37,17,30,6,2024
264015131,Sofia and the Lost Operations,,18944000,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",OK,28,19,3,6,2024
264004528,Sofia and the Lost Operations,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,13,19,3,6,2024
263980264,GCD-sequence,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'math', 'number theory']",OK,43,18,3,6,2024
263980093,GCD-sequence,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'math', 'number theory']",COMPILATION_ERROR,43,18,3,6,2024
263969401,Permutation of Rows and Columns,,89395200,C++20 (GCC 13-64),"['constructive algorithms', 'data structures', 'greedy', 'hashing', 'implementation', 'math', 'matrices', 'sortings']",OK,31,18,3,6,2024
263915904,Choosing Cubes,,0,C++17 (GCC 7-32),"['sortings', 'sortings']",OK,48,17,3,6,2024
263900395,Problem Generator,,0,C++17 (GCC 7-32),['math'],OK,39,17,3,6,2024
263167505,Twin Cookies,,0,C++17 (GCC 7-32),[],PARTIAL,21,19,29,5,2024
263166821,Twin Cookies,,0,C++17 (GCC 7-32),[],PARTIAL,12,19,29,5,2024
262894682,Money Buys Happiness,,16691200,C++17 (GCC 7-32),['dp'],OK,27,17,27,5,2024
262894620,Money Buys Happiness,,6451200,C++17 (GCC 7-32),['dp'],WRONG_ANSWER,26,17,27,5,2024
262894500,Money Buys Happiness,,16691200,C++17 (GCC 7-32),['dp'],TIME_LIMIT_EXCEEDED,25,17,27,5,2024
262894441,Money Buys Happiness,,0,C++17 (GCC 7-32),['dp'],WRONG_ANSWER,25,17,27,5,2024
262768305,Ingenuity-2,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'implementation']",OK,2,19,26,5,2024
262756246,Beautiful Triple Pairs,,61952000,C++17 (GCC 7-32),"['combinatorics', 'data structures']",OK,27,18,26,5,2024
262755481,Beautiful Triple Pairs,,819200,C++17 (GCC 7-32),"['combinatorics', 'data structures']",WRONG_ANSWER,25,18,26,5,2024
262754983,Beautiful Triple Pairs,,921600,C++17 (GCC 7-32),"['combinatorics', 'data structures']",WRONG_ANSWER,24,18,26,5,2024
262742546,Symmetric Encoding,,0,C++17 (GCC 7-32),"['implementation', 'sortings', 'strings']",OK,57,17,26,5,2024
262731391,Phone Desktop,,0,C++17 (GCC 7-32),"['greedy', 'math']",OK,45,17,26,5,2024
259231974,Cells Arrangement,,3993600,C++17 (GCC 7-32),['constructive algorithms'],OK,34,19,2,5,2024
259222368,Cells Arrangement,,3993600,C++17 (GCC 7-32),['constructive algorithms'],WRONG_ANSWER,18,19,2,5,2024
259212438,Permutation Game,,6451200,C++17 (GCC 7-32),"['brute force', 'dfs and similar', 'games', 'graphs', 'greedy', 'math']",OK,2,19,2,5,2024
259211592,Permutation Game,,0,C++17 (GCC 7-32),"['brute force', 'dfs and similar', 'games', 'graphs', 'greedy', 'math']",RUNTIME_ERROR,0,19,2,5,2024
259204589,Permutation Game,,0,C++17 (GCC 7-32),"['brute force', 'dfs and similar', 'games', 'graphs', 'greedy', 'math']",RUNTIME_ERROR,51,18,2,5,2024
259200002,Permutation Game,,0,C++17 (GCC 7-32),"['brute force', 'dfs and similar', 'games', 'graphs', 'greedy', 'math']",COMPILATION_ERROR,44,18,2,5,2024
259195566,Permutation Game,,0,C++17 (GCC 7-32),"['brute force', 'dfs and similar', 'games', 'graphs', 'greedy', 'math']",RUNTIME_ERROR,39,18,2,5,2024
259172809,Assembly via Remainders,,0,C++17 (GCC 7-32),"['constructive algorithms', 'number theory']",OK,13,18,2,5,2024
259158123,Prefiquence,,0,C++17 (GCC 7-32),"['greedy', 'two pointers']",OK,1,18,2,5,2024
259134982,Maximize?,,0,C++17 (GCC 7-32),"['brute force', 'math', 'number theory']",OK,47,17,2,5,2024
257540869,Xor-Paths,,57344000,C++17 (GCC 7-32),"['bitmasks', 'brute force', 'dp', 'meet-in-the-middle']",OK,53,12,21,4,2024
257522723,Maximum Subsequence,,614400,C++17 (GCC 7-32),"['bitmasks', 'divide and conquer', 'meet-in-the-middle']",OK,15,10,21,4,2024
257521262,Maximum Subsequence,,0,C++17 (GCC 7-32),"['bitmasks', 'divide and conquer', 'meet-in-the-middle']",WRONG_ANSWER,3,10,21,4,2024
257520798,Maximum Subsequence,,0,C++17 (GCC 7-32),"['bitmasks', 'divide and conquer', 'meet-in-the-middle']",WRONG_ANSWER,59,9,21,4,2024
255754939,Inhabitant of the Deep Sea,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,47,19,8,4,2024
255745176,Long Inversions,,102400,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation', 'sortings']",OK,33,19,8,4,2024
255735759,Long Inversions,,4300800,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation', 'sortings']",RUNTIME_ERROR,20,19,8,4,2024
255722690,Inaccurate Subsequence Search,,12083200,C++17 (GCC 7-32),"['data structures', 'two pointers']",OK,3,19,8,4,2024
255719640,Inaccurate Subsequence Search,,4300800,C++20 (GCC 13-64),"['data structures', 'two pointers']",TIME_LIMIT_EXCEEDED,59,18,8,4,2024
255695868,Inhabitant of the Deep Sea,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,27,18,8,4,2024
255687261,Inhabitant of the Deep Sea,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",TIME_LIMIT_EXCEEDED,18,18,8,4,2024
255661931,Inhabitant of the Deep Sea,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,53,17,8,4,2024
255651668,Progressive Square,,6860800,C++17 (GCC 7-32),"['constructive algorithms', 'data structures', 'implementation', 'sortings']",OK,45,17,8,4,2024
255636440,Yogurt Sale,,0,C++20 (GCC 13-64),['math'],OK,37,17,8,4,2024
254601410,"Help, what does it mean to be ""Based""",,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'expression parsing', 'implementation', 'sortings']",WRONG_ANSWER,34,19,1,4,2024
254600720,"Help, what does it mean to be ""Based""",,102400,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'expression parsing', 'implementation', 'sortings']",WRONG_ANSWER,34,19,1,4,2024
254599693,"Help, what does it mean to be ""Based""",,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'expression parsing', 'implementation', 'sortings']",WRONG_ANSWER,33,19,1,4,2024
254598538,"Help, what does it mean to be ""Based""",,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'expression parsing', 'implementation', 'sortings']",WRONG_ANSWER,32,19,1,4,2024
254596879,"Help, what does it mean to be ""Based""",,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'expression parsing', 'implementation', 'sortings']",WRONG_ANSWER,30,19,1,4,2024
254596495,"Help, what does it mean to be ""Based""",,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'expression parsing', 'implementation', 'sortings']",WRONG_ANSWER,30,19,1,4,2024
254590477,"Help, what does it mean to be ""Based""",,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'expression parsing', 'implementation', 'sortings']",WRONG_ANSWER,24,19,1,4,2024
254589708,"Help, what does it mean to be ""Based""",,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'expression parsing', 'implementation', 'sortings']",WRONG_ANSWER,23,19,1,4,2024
254587572,"Help, what does it mean to be ""Based""",,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'expression parsing', 'implementation', 'sortings']",WRONG_ANSWER,21,19,1,4,2024
254586139,"Help, what does it mean to be ""Based""",,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'expression parsing', 'implementation', 'sortings']",WRONG_ANSWER,19,19,1,4,2024
254531412,Grid,,102400,C++17 (GCC 7-32),['brute force'],OK,25,18,1,4,2024
254530191,Grid,,102400,C++17 (GCC 7-32),['brute force'],WRONG_ANSWER,24,18,1,4,2024
254529785,Grid,,0,C++17 (GCC 7-32),['brute force'],RUNTIME_ERROR,23,18,1,4,2024
254495989,Is it stated?,,0,C++17 (GCC 7-32),"['*special', 'strings']",OK,58,17,1,4,2024
254479285,Is it stated?,,0,C++17 (GCC 7-32),"['*special', 'strings']",WRONG_ANSWER,47,17,1,4,2024
254469410,Are You a Procrastinator?,,0,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,41,17,1,4,2024
254467833,Are You a Procrastinator?,,0,PyPy 2,['implementation'],WRONG_ANSWER,40,17,1,4,2024
254460142,"Are You a Robot, Again?",,0,PyPy 2,['strings'],OK,36,17,1,4,2024
254333716,Maximum Sum,,1638400,C++17 (GCC 7-32),"['dp', 'greedy', 'math']",OK,19,20,31,3,2024
254333633,Maximum Sum,,1638400,C++17 (GCC 7-32),"['dp', 'greedy', 'math']",WRONG_ANSWER,18,20,31,3,2024
254333559,Maximum Sum,,1638400,C++17 (GCC 7-32),"['dp', 'greedy', 'math']",WRONG_ANSWER,18,20,31,3,2024
254331768,Median of an Array,,6246400,C++17 (GCC 7-32),"['greedy', 'implementation', 'sortings']",OK,0,20,31,3,2024
254331731,Median of an Array,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'sortings']",COMPILATION_ERROR,0,20,31,3,2024
253840851,"0, 1, 2, Tree!",,0,C++17 (GCC 7-32),"['bitmasks', 'brute force', 'greedy', 'implementation', 'trees']",OK,34,20,28,3,2024
253704592,Product of Binary Decimals,,0,C++17 (GCC 7-32),"['brute force', 'dp', 'implementation', 'number theory']",OK,10,17,28,3,2024
253684533,Clock Conversion,,0,C++17 (GCC 7-32),"['implementation', 'math']",OK,59,16,28,3,2024
253670583,Upscaling,,0,C++17 (GCC 7-32),['implementation'],OK,52,16,28,3,2024
253650263,"Stair, Peak, or Neither?",,0,C++17 (GCC 7-32),['implementation'],OK,47,16,28,3,2024
253242052,Stable Groups,,4812800,C++17 (GCC 7-32),"['greedy', 'sortings']",OK,23,18,25,3,2024
253241986,Stable Groups,,2457600,C++17 (GCC 7-32),"['greedy', 'sortings']",WRONG_ANSWER,23,18,25,3,2024
253236520,Equalize,,9318400,C++17 (GCC 7-32),"['binary search', 'greedy', 'sortings', 'two pointers']",OK,39,17,25,3,2024
253231598,Equalize,,102400,C++17 (GCC 7-32),"['binary search', 'greedy', 'sortings', 'two pointers']",WRONG_ANSWER,3,17,25,3,2024
253230422,Equalize,,1638400,C++17 (GCC 7-32),"['binary search', 'greedy', 'sortings', 'two pointers']",WRONG_ANSWER,55,16,25,3,2024
253229904,Equalize,,4812800,C++17 (GCC 7-32),"['binary search', 'greedy', 'sortings', 'two pointers']",WRONG_ANSWER,51,16,25,3,2024
253228251,Equalize,,2457600,C++17 (GCC 7-32),"['binary search', 'greedy', 'sortings', 'two pointers']",WRONG_ANSWER,39,16,25,3,2024
253228060,Equalize,,2457600,C++17 (GCC 7-32),"['binary search', 'greedy', 'sortings', 'two pointers']",WRONG_ANSWER,37,16,25,3,2024
251407904,Road To Zero,,0,C++17 (GCC 7-32),"['greedy', 'math']",OK,30,15,15,3,2024
251407872,Road To Zero,,0,GNU C11,"['greedy', 'math']",COMPILATION_ERROR,29,15,15,3,2024
247180697,Find the Different Ones!,,16793600,C++20 (GCC 11-64),"['binary search', 'brute force', 'data structures', 'dp', 'dsu', 'greedy', 'two pointers']",OK,18,11,19,2,2024
247177958,Find the Different Ones!,,16793600,C++20 (GCC 11-64),"['binary search', 'brute force', 'data structures', 'dp', 'dsu', 'greedy', 'two pointers']",TIME_LIMIT_EXCEEDED,57,10,19,2,2024
247177503,Find the Different Ones!,,16793600,C++20 (GCC 11-64),"['binary search', 'brute force', 'data structures', 'dp', 'dsu', 'greedy', 'two pointers']",TIME_LIMIT_EXCEEDED,54,10,19,2,2024
247177335,Find the Different Ones!,,32870400,C++20 (GCC 11-64),"['binary search', 'brute force', 'data structures', 'dp', 'dsu', 'greedy', 'two pointers']",TIME_LIMIT_EXCEEDED,52,10,19,2,2024
247170415,Choose the Different Ones!,,2662400,C++20 (GCC 11-64),"['brute force', 'greedy', 'math']",OK,56,9,19,2,2024
247169126,Following the String,,1228800,C++20 (GCC 11-64),"['constructive algorithms', 'greedy', 'strings']",OK,43,9,19,2,2024
247168630,Following the String,,0,C++20 (GCC 11-64),"['constructive algorithms', 'greedy', 'strings']",WRONG_ANSWER,38,9,19,2,2024
247166351,Make it White,,0,C++20 (GCC 11-64),"['greedy', 'strings']",WRONG_ANSWER,9,9,19,2,2024
243755629,Absolute Sorting,,9011200,C++20 (GCC 11-64),"['constructive algorithms', 'math']",OK,23,13,28,1,2024
243754337,Absolute Sorting,,0,C++20 (GCC 11-64),"['constructive algorithms', 'math']",WRONG_ANSWER,14,13,28,1,2024
243753325,Absolute Sorting,,0,C++20 (GCC 11-64),"['constructive algorithms', 'math']",WRONG_ANSWER,8,13,28,1,2024
243752746,Absolute Sorting,,0,C++20 (GCC 11-64),"['constructive algorithms', 'math']",WRONG_ANSWER,4,13,28,1,2024
243747872,Kayaking,,0,C++20 (GCC 11-64),"['brute force', 'greedy', 'sortings']",OK,32,12,28,1,2024
243737282,Kayaking,,0,C++20 (GCC 11-64),"['brute force', 'greedy', 'sortings']",WRONG_ANSWER,15,11,28,1,2024
243732969,Kayaking,,0,C++20 (GCC 11-64),"['brute force', 'greedy', 'sortings']",WRONG_ANSWER,43,10,28,1,2024
241778170,Very Different Array,,3174400,C++20 (GCC 11-64),"['data structures', 'greedy', 'sortings', 'two pointers']",OK,32,17,15,1,2024
241750194,Sending Messages,,4812800,C++20 (GCC 11-64),"['greedy', 'math']",OK,5,17,15,1,2024
241716221,Arranging Cats,,307200,C++20 (GCC 11-64),"['greedy', 'implementation']",OK,43,16,15,1,2024
241704517,Square,,0,C++20 (GCC 11-64),"['greedy', 'math']",OK,36,16,15,1,2024
241442051,Summation Game,,3174400,C++20 (GCC 11-64),"['games', 'greedy', 'math', 'sortings']",OK,6,17,13,1,2024
241427874,Satisfying Constraints,,0,C++20 (GCC 11-64),"['brute force', 'greedy', 'math']",OK,48,16,13,1,2024
240590155,01 Tree,,819200,C++20 (GCC 11-64),"['constructive algorithms', 'data structures', 'dsu', 'greedy', 'sortings', 'trees']",WRONG_ANSWER,44,18,6,1,2024
240590063,01 Tree,,0,C++20 (GCC 11-64),"['constructive algorithms', 'data structures', 'dsu', 'greedy', 'sortings', 'trees']",WRONG_ANSWER,44,18,6,1,2024
240575246,Grouping Increases,,2867200,C++20 (GCC 11-64),"['data structures', 'dp', 'greedy']",OK,8,18,6,1,2024
240573469,Grouping Increases,,0,C++20 (GCC 11-64),"['data structures', 'dp', 'greedy']",WRONG_ANSWER,5,18,6,1,2024
240567199,Grouping Increases,,102400,C++20 (GCC 11-64),"['data structures', 'dp', 'greedy']",WRONG_ANSWER,52,17,6,1,2024
240519153,Plus-Minus Split,,0,C++20 (GCC 11-64),['greedy'],OK,50,16,6,1,2024
240496464,Wallet Exchange,,0,C++20 (GCC 11-64),"['games', 'math']",OK,37,16,6,1,2024
239706958,Training Before the Olympiad,,0,C++20 (GCC 11-64),"['constructive algorithms', 'games', 'greedy', 'implementation', 'math']",WRONG_ANSWER,34,18,30,12,2023
239702171,Training Before the Olympiad,,0,C++20 (GCC 11-64),"['constructive algorithms', 'games', 'greedy', 'implementation', 'math']",WRONG_ANSWER,24,18,30,12,2023
239679734,2023,,0,C++20 (GCC 11-64),"['constructive algorithms', 'implementation', 'math', 'number theory']",OK,45,17,30,12,2023
239647690,Two Divisors,,0,C++20 (GCC 11-64),"['constructive algorithms', 'math', 'number theory']",OK,9,17,30,12,2023
239647133,Two Divisors,,0,C++20 (GCC 11-64),"['constructive algorithms', 'math', 'number theory']",COMPILATION_ERROR,9,17,30,12,2023
239642238,Two Divisors,,0,C++20 (GCC 11-64),"['constructive algorithms', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,5,17,30,12,2023
239631909,Two Divisors,,0,C++20 (GCC 11-64),"['constructive algorithms', 'math', 'number theory']",WRONG_ANSWER,57,16,30,12,2023
